source,destination,duration,source_snap,destination_snap,geometry,full_duration
0.0,849.0,1083.2,1.892482,24.932243,POINT (9250947.364993526 7333899.442443162),1121.827604
0.0,850.0,1035.5,1.892482,30.83959,POINT (9250947.364993526 7334150.235543844),1082.63418368
0.0,851.0,649.0,1.892482,10.337829,POINT (9250947.364993526 7334401.028644531),666.61164784
0.0,852.0,486.6,1.892482,8.580218,POINT (9250947.364993526 7334651.821745216),501.68068800000003
0.0,853.0,336.3,1.892482,11.418529,POINT (9250947.364993526 7334902.614845898),355.46785584
0.0,854.0,296.3,1.892482,15.239402,POINT (9250947.364993526 7335153.407946581),320.96991296
0.0,855.0,174.9,1.892482,3.081371,POINT (9250947.364993526 7335404.201047264),182.06234832
0.0,856.0,229.3,1.892482,9.437355,POINT (9250947.364993526 7335654.994147949),245.61496528
0.0,857.0,337.6,1.892482,0.899145,POINT (9250947.364993526 7335905.787248637),341.61994288
0.0,858.0,480.1,1.892482,19.515349,POINT (9250947.364993526 7336156.580349319),510.92727664
0.0,859.0,585.3,1.892482,13.233364,POINT (9250947.364993526 7336407.373450001),607.08121824
0.0,860.0,752.2,1.892482,2.893401,POINT (9250947.364993526 7336658.166550685),759.0916715200001
0.0,861.0,830.7,1.892482,4.755661,POINT (9250947.364993526 7336908.959651367),840.27332592
0.0,862.0,987.6,1.892482,7.15314,POINT (9250947.364993526 7337159.752752053),1000.62569568
0.0,863.0,1090.3,1.892482,47.420048,POINT (9250947.364993526 7337410.545852737),1161.3100431999999
0.0,864.0,1092.5,1.892482,2.400314,POINT (9251092.160457715 7333397.856241795),1098.68162624
0.0,865.0,1028.2,1.892482,2.449935,POINT (9251092.160457715 7333648.64934248),1034.4530804800002
0.0,866.0,1057.4,1.892482,17.782078,POINT (9251092.160457715 7333899.442443162),1085.7313664
0.0,867.0,782.9,1.892482,39.146145,POINT (9251092.160457715 7334150.235543844),841.9956228799999
0.0,868.0,771.2,1.892482,41.242794,POINT (9251092.160457715 7334401.028644531),833.31479744
0.0,869.0,478.5,1.892482,0.577757,POINT (9251092.160457715 7334651.821745216),482.05714416
0.0,870.0,430.7,1.892482,32.561791,POINT (9251092.160457715 7334902.614845898),480.31415312
0.0,871.0,290.9,1.892482,12.932696,POINT (9251092.160457715 7335153.407946581),312.24825632
0.0,872.0,244.1,1.892482,9.462408,POINT (9251092.160457715 7335404.201047264),260.4510416
0.0,873.0,289.7,1.892482,2.054247,POINT (9251092.160457715 7335654.994147949),295.38328975999997
0.0,874.0,422.2,1.892482,12.975533,POINT (9251092.160457715 7335905.787248637),443.6099416
0.0,875.0,496.4,1.892482,1.613015,POINT (9251092.160457715 7336156.580349319),501.44791568
0.0,876.0,615.5,1.892482,23.123659,POINT (9251092.160457715 7336407.373450001),651.52324304
0.0,877.0,761.7,1.892482,40.059975,POINT (9251092.160457715 7336658.166550685),822.1115380800001
0.0,878.0,854.5,1.892482,13.080845,POINT (9251092.160457715 7336908.959651367),876.06159088
0.0,879.0,1032.9,1.892482,28.207716,POINT (9251092.160457715 7337159.752752053),1076.24428512
0.0,880.0,1171.6,1.892482,66.590054,POINT (9251092.160457715 7337410.545852737),1270.21485184
0.0,881.0,1370.9,1.892482,28.417444,POINT (9251236.955921905 7333397.856241795),1414.54629344
0.0,882.0,1088.6,1.892482,2.69436,POINT (9251236.955921905 7333648.64934248),1095.20505248
0.0,883.0,1090.5,1.892482,9.31097,POINT (9251236.955921905 7333899.442443162),1106.63297088
0.0,884.0,1200.2,1.892482,1.89357,POINT (9251236.955921905 7334150.235543844),1205.65191488
0.0,885.0,686.7,1.892482,9.229008,POINT (9251236.955921905 7334401.028644531),702.7149456000001
0.0,886.0,563.2,1.892482,12.83516,POINT (9251236.955921905 7334651.821745216),584.4078044800001
0.0,887.0,495.5,1.892482,0.970075,POINT (9251236.955921905 7334902.614845898),499.62208208
0.0,888.0,352.0,1.892482,6.014496,POINT (9251236.955921905 7335153.407946581),363.38604832
0.0,889.0,292.1,1.892482,7.064984,POINT (9251236.955921905 7335404.201047264),304.99875104
0.0,890.0,348.6,1.892482,18.104423,POINT (9251236.955921905 7335654.994147949),377.3955432
0.0,891.0,439.8,1.892482,6.345704,POINT (9251236.955921905 7335905.787248637),451.66298784
0.0,892.0,545.4,1.892482,9.244783,POINT (9251236.955921905 7336156.580349319),561.4376616
0.0,893.0,884.3,1.892482,2.809588,POINT (9251236.955921905 7336407.373450001),891.0709807999999
0.0,894.0,756.6,1.892482,19.334019,POINT (9251236.955921905 7336658.166550685),787.16616144
0.0,895.0,868.7,1.892482,0.933267,POINT (9251236.955921905 7336908.959651367),872.76907856
0.0,896.0,1129.1,1.892482,23.007282,POINT (9251236.955921905 7337159.752752053),1164.95566016
0.0,897.0,1162.9,1.892482,8.319732,POINT (9251236.955921905 7337410.545852737),1177.60558816
0.0,898.0,1255.5,1.892482,10.271236,POINT (9251381.751386097 7333397.856241795),1273.01575392
0.0,899.0,1148.6,1.892482,1.669837,POINT (9251381.751386097 7333648.64934248),1153.72973936
0.0,900.0,1029.1,1.892482,19.623778,POINT (9251381.751386097 7333899.442443162),1060.0834143999998
0.0,901.0,891.0,1.892482,15.945306,POINT (9251381.751386097 7334150.235543844),916.68641472
0.0,902.0,774.2,1.892482,17.415373,POINT (9251381.751386097 7334401.028644531),802.0033112000001
0.0,903.0,604.8,1.892482,13.879142,POINT (9251381.751386097 7334651.821745216),627.51113856
0.0,904.0,511.9,1.892482,11.21969,POINT (9251381.751386097 7334902.614845898),530.78152768
0.0,905.0,410.4,1.892482,8.017529,POINT (9251381.751386097 7335153.407946581),424.67041584
0.0,906.0,363.8,1.892482,10.352987,POINT (9251381.751386097 7335404.201047264),381.43347536
0.0,907.0,422.3,1.892482,2.632004,POINT (9251381.751386097 7335654.994147949),428.81525984
0.0,908.0,506.3,1.892482,17.36642,POINT (9251381.751386097 7335905.787248637),534.03281888
0.0,909.0,616.6,1.892482,9.011298,POINT (9251381.751386097 7336156.580349319),632.3014432
0.0,910.0,725.8,1.892482,54.411867,POINT (9251381.751386097 7336407.373450001),806.8782625599999
0.0,911.0,881.2,1.892482,35.89956,POINT (9251381.751386097 7336658.166550685),935.62054048
0.0,912.0,935.8,1.892482,19.873085,POINT (9251381.751386097 7336908.959651367),967.14241648
0.0,913.0,1000.3,1.892482,57.269271,POINT (9251381.751386097 7337159.752752053),1085.49292432
0.0,914.0,1197.0,1.892482,6.780555,POINT (9251381.751386097 7337410.545852737),1209.48917328
0.0,915.0,1344.4,1.892482,7.781406,POINT (9251526.546850286 7333397.856241795),1358.3303987200002
0.0,916.0,1196.0,1.892482,34.201189,POINT (9251526.546850286 7333648.64934248),1247.97488624
0.0,917.0,1007.2,1.892482,8.386477,POINT (9251526.546850286 7333899.442443162),1022.00170096
0.0,918.0,903.8,1.892482,27.047832,POINT (9251526.546850286 7334150.235543844),945.4740521599999
0.0,919.0,735.8,1.892482,6.064422,POINT (9251526.546850286 7334401.028644531),747.25794176
0.0,920.0,671.9,1.892482,24.244253,POINT (9251526.546850286 7334651.821745216),709.5368983999999
0.0,921.0,545.9,1.892482,2.968874,POINT (9251526.546850286 7334902.614845898),552.9003526399999
0.0,922.0,470.1,1.892482,8.065077,POINT (9251526.546850286 7335153.407946581),484.43888496
0.0,923.0,429.0,1.892482,3.346829,POINT (9251526.546850286 7335404.201047264),436.54460784
0.0,924.0,494.5,1.892482,4.365275,POINT (9251526.546850286 7335654.994147949),503.51117008
0.0,925.0,622.9,1.892482,5.365547,POINT (9251526.546850286 7335905.787248637),633.35156176
0.0,926.0,730.1,1.892482,9.070372,POINT (9251526.546850286 7336156.580349319),745.88650976
0.0,927.0,756.1,1.892482,4.379849,POINT (9251526.546850286 7336407.373450001),765.1321566400001
0.0,928.0,838.8,1.892482,1.89138,POINT (9251526.546850286 7336658.166550685),844.2487612799999
0.0,929.0,941.1,1.892482,22.859382,POINT (9251526.546850286 7336908.959651367),976.7426841600001
0.0,930.0,1029.8,1.892482,14.939891,POINT (9251526.546850286 7337159.752752053),1054.03861712
0.0,931.0,1248.3,1.892482,49.904792,POINT (9251526.546850286 7337410.545852737),1322.88807456
0.0,932.0,1381.6,1.892482,70.180811,POINT (9251671.342314476 7333397.856241795),1485.38554192
0.0,933.0,1216.0,1.892482,36.948743,POINT (9251671.342314476 7333648.64934248),1271.931364
0.0,934.0,1068.8,1.892482,28.784441,POINT (9251671.342314476 7333899.442443162),1112.97476912
0.0,935.0,870.5,1.892482,5.143971,POINT (9251671.342314476 7334150.235543844),880.63249232
0.0,936.0,800.8,1.892482,33.408704,POINT (9251671.342314476 7334401.028644531),851.6337078399999
0.0,937.0,684.6,1.892482,1.518959,POINT (9251671.342314476 7334651.821745216),689.51247504
0.0,938.0,619.0,1.892482,29.490002,POINT (9251671.342314476 7334902.614845898),664.19077696
0.0,939.0,580.3,1.892482,10.476669,POINT (9251671.342314476 7335153.407946581),598.1115774399999
0.0,940.0,509.8,1.892482,1.669837,POINT (9251671.342314476 7335404.201047264),514.92973936
0.0,941.0,540.6,1.892482,7.189865,POINT (9251671.342314476 7335654.994147949),553.67857968
0.0,942.0,635.7,1.892482,5.446126,POINT (9251671.342314476 7335905.787248637),646.2675955200001
0.0,943.0,999.5,1.892482,71.560773,POINT (9251671.342314476 7336156.580349319),1105.2726872
0.0,944.0,937.5,1.892482,15.012239,POINT (9251671.342314476 7336407.373450001),961.84279824
0.0,945.0,900.7,1.892482,6.33921,POINT (9251671.342314476 7336658.166550685),912.55363648
0.0,946.0,1002.9,1.892482,25.511066,POINT (9251671.342314476 7336908.959651367),1042.36110912
0.0,947.0,1089.9,1.892482,4.025131,POINT (9251671.342314476 7337159.752752053),1098.4213627200002
0.0,948.0,1352.8,1.892482,91.194776,POINT (9251671.342314476 7337410.545852737),1486.84565152
0.0,949.0,1547.4,1.892482,30.719426,POINT (9251816.137778668 7333397.856241795),1594.36114752
0.0,950.0,1159.5,1.892482,13.74816,POINT (9251816.137778668 7333648.64934248),1182.02252448
0.0,951.0,1136.3,1.892482,26.678842,POINT (9251816.137778668 7333899.442443162),1177.44270656
0.0,952.0,882.8,1.892482,19.102499,POINT (9251816.137778668 7334150.235543844),913.03277264
0.0,953.0,1057.0,1.892482,18.866281,POINT (9251816.137778668 7334401.028644531),1086.89261872
0.0,954.0,736.3,1.892482,34.555987,POINT (9251816.137778668 7334651.821745216),788.78579536
0.0,955.0,656.6,1.892482,35.344034,POINT (9251816.137778668 7334902.614845898),710.2205830400001
0.0,956.0,711.3,1.892482,8.692591,POINT (9251816.137778668 7335153.407946581),726.54250512
0.0,957.0,572.1,1.892482,3.638354,POINT (9251816.137778668 7335404.201047264),580.0644038400001
0.0,958.0,602.4,1.892482,5.199813,POINT (9251816.137778668 7335654.994147949),612.6129048
0.0,959.0,769.0,1.892482,6.12408,POINT (9251816.137778668 7335905.787248637),780.54384928
0.0,960.0,753.5,1.892482,27.226207,POINT (9251816.137778668 7336156.580349319),795.43091216
0.0,961.0,1023.6,1.892482,23.396104,POINT (9251816.137778668 7336407.373450001),1060.0155638400001
0.0,962.0,908.4,1.892482,76.381197,POINT (9251816.137778668 7336658.166550685),1021.11409776
0.0,963.0,1268.9,1.892482,53.965754,POINT (9251816.137778668 7336908.959651367),1349.33585984
0.0,964.0,1202.6,1.892482,0.064195,POINT (9251816.137778668 7337159.752752053),1205.41761488
0.0,965.0,1352.8,1.892482,48.460452,POINT (9251816.137778668 7337410.545852737),1425.30822496
0.0,966.0,1321.3,1.892482,48.351239,POINT (9251960.933242859 7333397.856241795),1393.65095824
0.0,967.0,1140.0,1.892482,3.752669,POINT (9251960.933242859 7333648.64934248),1148.12901744
0.0,968.0,1106.5,1.892482,0.729442,POINT (9251960.933242859 7333899.442443162),1110.27557056
0.0,969.0,983.6,1.892482,7.413389,POINT (9251960.933242859 7334150.235543844),997.0004542400001
0.0,970.0,972.4,1.892482,4.429171,POINT (9251960.933242859 7334401.028644531),981.50318032
0.0,971.0,751.6,1.892482,43.560469,POINT (9251960.933242859 7334651.821745216),817.05224944
0.0,972.0,780.1,1.892482,8.59203,POINT (9251960.933242859 7334902.614845898),795.19769728
0.0,973.0,705.0,1.892482,9.217673,POINT (9251960.933242859 7335153.407946581),720.9986232
0.0,974.0,673.6,1.892482,22.915256,POINT (9251960.933242859 7335404.201047264),709.3231427200001
0.0,975.0,644.3,1.892482,2.530497,POINT (9251960.933242859 7335654.994147949),650.6690897599999
0.0,976.0,751.9,1.892482,33.807953,POINT (9251960.933242859 7335905.787248637),803.3086264
0.0,977.0,803.2,1.892482,2.504575,POINT (9251960.933242859 7336156.580349319),809.53176208
0.0,978.0,979.6,1.892482,18.773583,POINT (9251960.933242859 7336407.373450001),1009.3591336000001
0.0,979.0,1109.7,1.892482,26.670151,POINT (9251960.933242859 7336658.166550685),1150.83019152
0.0,980.0,1353.6,1.892482,77.898415,POINT (9251960.933242859 7336908.959651367),1468.4988916799998
0.0,981.0,1252.3,1.892482,8.009196,POINT (9251960.933242859 7337159.752752053),1266.5584163199999
0.0,982.0,1243.4,1.892482,33.254805,POINT (9251960.933242859 7337410.545852737),1294.01209328
0.0,983.0,1273.0,1.892482,0.970075,POINT (9252105.728707047 7333397.856241795),1277.12208208
0.0,984.0,1128.4,1.892482,3.647212,POINT (9252105.728707047 7333648.64934248),1136.3771593600002
0.0,985.0,1206.6,1.892482,25.415543,POINT (9252105.728707047 7333899.442443162),1245.923556
0.0,986.0,1074.0,1.892482,14.234371,POINT (9252105.728707047 7334150.235543844),1097.22266832
0.0,987.0,1074.2,1.892482,23.869947,POINT (9252105.728707047 7334401.028644531),1111.29789776
0.0,988.0,995.0,1.892482,1.738274,POINT (9252105.728707047 7334651.821745216),1000.22828864
0.0,989.0,824.5,1.892482,28.902326,POINT (9252105.728707047 7334902.614845898),868.8445235199999
0.0,990.0,747.7,1.892482,48.186525,POINT (9252105.728707047 7335153.407946581),819.81377008
0.0,991.0,708.7,1.892482,52.694124,POINT (9252105.728707047 7335404.201047264),787.30471264
0.0,992.0,681.6,1.892482,24.792939,POINT (9252105.728707047 7335654.994147949),720.02700624
0.0,993.0,834.2,1.892482,2.608789,POINT (9252105.728707047 7335905.787248637),840.6818302400001
0.0,994.0,863.7,1.892482,2.43957,POINT (9252105.728707047 7336156.580349319),869.9381548800001
0.0,995.0,960.8,1.892482,4.112182,POINT (9252105.728707047 7336407.373450001),969.4467161599999
0.0,996.0,1085.6,1.892482,0.801872,POINT (9252105.728707047 7336658.166550685),1089.47986976
0.0,997.0,1448.3,1.892482,10.620838,POINT (9252105.728707047 7336908.959651367),1466.3191808
0.0,998.0,1349.5,1.892482,16.076767,POINT (9252105.728707047 7337159.752752053),1375.37571856
0.0,999.0,1405.7,1.892482,28.135787,POINT (9252105.728707047 7337410.545852737),1448.94070736
0.0,1000.0,1238.1,1.892482,32.827123,POINT (9252250.524171241 7333397.856241795),1288.0962312
0.0,1001.0,1181.1,1.892482,13.901996,POINT (9252250.524171241 7333648.64934248),1203.84404832
0.0,1002.0,1243.3,1.892482,23.088539,POINT (9252250.524171241 7333899.442443162),1279.27267024
0.0,1003.0,1210.9,1.892482,17.927413,POINT (9252250.524171241 7334150.235543844),1239.4406488000002
0.0,1004.0,1099.8,1.892482,15.473511,POINT (9252250.524171241 7334401.028644531),1124.8070299199999
0.0,1005.0,999.6,1.892482,6.24166,POINT (9252250.524171241 7334651.821745216),1011.3131644800001
0.0,1006.0,900.6,1.892482,3.476547,POINT (9252250.524171241 7334902.614845898),908.3314017600001
0.0,1007.0,918.7,1.892482,50.638712,POINT (9252250.524171241 7335153.407946581),994.3449193600001
0.0,1008.0,738.2,1.892482,0.463206,POINT (9252250.524171241 7335404.201047264),741.5921907200001
0.0,1009.0,731.5,1.892482,18.092034,POINT (9252250.524171241 7335654.994147949),760.27770304
0.0,1010.0,803.0,1.892482,0.588761,POINT (9252250.524171241 7335905.787248637),806.57298992
0.0,1011.0,935.4,1.892482,1.447255,POINT (9252250.524171241 7336156.580349319),940.20922128
0.0,1012.0,955.0,1.892482,40.251305,POINT (9252250.524171241 7336407.373450001),1015.68705328
0.0,1013.0,1063.0,1.892482,24.636118,POINT (9252250.524171241 7336658.166550685),1101.201184
0.0,1014.0,1167.8,1.892482,12.431323,POINT (9252250.524171241 7336908.959651367),1188.4262792
0.0,1015.0,1282.1,1.892482,8.978111,POINT (9252250.524171241 7337159.752752053),1297.7536539199998
0.0,1016.0,1393.5,1.892482,52.101624,POINT (9252250.524171241 7337410.545852737),1471.25151264
0.0,1017.0,1290.2,1.892482,13.668084,POINT (9252395.31963543 7333397.856241795),1312.60721504
0.0,1018.0,1261.0,1.892482,15.032417,POINT (9252395.31963543 7333648.64934248),1285.37185456
0.0,1019.0,1291.3,1.892482,58.534766,POINT (9252395.31963543 7333899.442443162),1378.31523712
0.0,1020.0,1259.6,1.892482,7.695028,POINT (9252395.31963543 7334150.235543844),1273.4060144
0.0,1021.0,1087.1,1.892482,8.384277,POINT (9252395.31963543 7334401.028644531),1101.89853296
0.0,1022.0,986.6,1.892482,11.57398,POINT (9252395.31963543 7334651.821745216),1005.99170528
0.0,1023.0,970.4,1.892482,4.927919,POINT (9252395.31963543 7334902.614845898),980.22137744
0.0,1024.0,879.5,1.892482,2.019252,POINT (9252395.31963543 7335153.407946581),885.13289696
0.0,1025.0,824.2,1.892482,8.362011,POINT (9252395.31963543 7335404.201047264),838.96646992
0.0,1026.0,819.3,1.892482,9.68927,POINT (9252395.31963543 7335654.994147949),835.97772288
0.0,1027.0,889.7,1.892482,39.785691,POINT (9252395.31963543 7335905.787248637),949.71656912
0.0,1028.0,1021.8,1.892482,1.927585,POINT (9252395.31963543 7336156.580349319),1027.30089648
0.0,1029.0,1663.9,1.892482,31.000618,POINT (9252395.31963543 7336407.373450001),1711.2660640000001
0.0,1030.0,1573.1,1.892482,8.66031,POINT (9252395.31963543 7336658.166550685),1588.29602048
0.0,1031.0,1470.5,1.892482,8.214125,POINT (9252395.31963543 7336908.959651367),1485.05351408
0.0,1032.0,1344.4,1.892482,3.016655,POINT (9252395.31963543 7337159.752752053),1351.46915728
0.0,1033.0,1492.9,1.892482,100.058475,POINT (9252395.31963543 7337410.545852737),1639.70937808
0.0,1034.0,1355.2,1.892482,24.333261,POINT (9252540.115099622 7333397.856241795),1392.9650699200001
0.0,1035.0,1509.1,1.892482,56.98621,POINT (9252540.115099622 7333648.64934248),1593.8853164799998
0.0,1036.0,1596.4,1.892482,15.277735,POINT (9252540.115099622 7333899.442443162),1621.12511248
0.0,1037.0,1349.1,1.892482,18.474105,POINT (9252540.115099622 7334150.235543844),1378.4278852799998
0.0,1038.0,1148.5,1.892482,4.407121,POINT (9252540.115099622 7334401.028644531),1157.57142832
0.0,1039.0,1136.4,1.892482,24.748299,POINT (9252540.115099622 7334651.821745216),1174.76272464
0.0,1040.0,1012.0,1.892482,2.239516,POINT (9252540.115099622 7334902.614845898),1017.95007712
0.0,1041.0,922.6,1.892482,9.733476,POINT (9252540.115099622 7335153.407946581),939.34137952
0.0,1042.0,881.8,1.892482,1.788982,POINT (9252540.115099622 7335404.201047264),887.1013081599999
0.0,1043.0,935.8,1.892482,53.890258,POINT (9252540.115099622 7335654.994147949),1016.1271456
0.0,1044.0,1083.5,1.892482,63.251248,POINT (9252540.115099622 7335905.787248637),1177.3069712
0.0,1045.0,1145.5,1.892482,9.973642,POINT (9252540.115099622 7336156.580349319),1162.58721856
0.0,1046.0,1227.7,1.892482,42.744937,POINT (9252540.115099622 7336407.373450001),1291.97788336
0.0,1047.0,1566.1,1.892482,91.526507,POINT (9252540.115099622 7336658.166550685),1700.62334416
0.0,1048.0,1463.5,1.892482,74.715957,POINT (9252540.115099622 7336908.959651367),1573.81615216
0.0,1049.0,1404.1,1.892482,3.571561,POINT (9252540.115099622 7337159.752752053),1411.96822192
0.0,1050.0,1553.4,1.892482,139.893452,POINT (9252540.115099622 7337410.545852737),1757.5717449600002
0.0,1051.0,1442.4,1.892482,7.885035,POINT (9252684.910563814 7333397.856241795),1456.47962448
0.0,1052.0,1479.3,1.892482,16.654384,POINT (9252684.910563814 7333648.64934248),1506.00748704
0.0,1053.0,1447.2,1.892482,3.617313,POINT (9252684.910563814 7333899.442443162),1455.1341048
0.0,1054.0,1279.5,1.892482,14.412423,POINT (9252684.910563814 7334150.235543844),1302.9790632
0.0,1055.0,1154.8,1.892482,5.672098,POINT (9252684.910563814 7334401.028644531),1165.6929952
0.0,1056.0,1121.7,1.892482,51.930257,POINT (9252684.910563814 7334651.821745216),1199.20474416
0.0,1057.0,1026.4,1.892482,21.851196,POINT (9252684.910563814 7334902.614845898),1060.5908963200002
0.0,1058.0,997.2,1.892482,11.441137,POINT (9252684.910563814 7335153.407946581),1016.40041136
0.0,1059.0,944.9,1.892482,17.032334,POINT (9252684.910563814 7335404.201047264),972.15173504
0.0,1060.0,996.7,1.892482,2.949076,POINT (9252684.910563814 7335654.994147949),1003.67184352
0.0,1061.0,1112.0,1.892482,22.020264,POINT (9252684.910563814 7335905.787248637),1146.43435424
0.0,1062.0,1255.2,1.892482,55.696138,POINT (9252684.910563814 7336156.580349319),1338.1276128
0.0,1063.0,1224.7,1.892482,80.189625,POINT (9252684.910563814 7336407.373450001),1342.89823408
0.0,1064.0,1770.2,1.892482,172.165,POINT (9252684.910563814 7336658.166550685),2020.84277408
0.0,1065.0,1495.3,1.892482,98.609898,POINT (9252684.910563814 7336908.959651367),1640.0234272
0.0,1066.0,1464.0,1.892482,10.048591,POINT (9252684.910563814 7337159.752752053),1481.19514512
0.0,1067.0,1456.0,1.892482,153.301446,POINT (9252684.910563814 7337410.545852737),1679.47925632
,,,,,POINT (9250585.376333047 7335444.391654315),0.0
