source,destination,distance,duration,source_snap,destination_snap,geometry
106,3,1195.9,861.6,9.245431,13.28936,"LINESTRING (83.0992940000000004 54.8361280000000022, 83.1100247664522982 54.8433575474931985)"
107,3,1250.8,900.8,16.243056,13.28936,"LINESTRING (83.0985979999999955 54.8366520000000008, 83.1100247664522982 54.8433575474931985)"
108,3,1286.2,926.2,11.607747,13.28936,"LINESTRING (83.0983460000000065 54.8357090000000014, 83.1100247664522982 54.8433575474931985)"
109,3,1300.1,937.6,12.294084,13.28936,"LINESTRING (83.0977299999999985 54.8360770000000031, 83.1100247664522982 54.8433575474931985)"
110,3,1342.5,967.9,8.262725,13.28936,"LINESTRING (83.0974070000000040 54.8357039999999998, 83.1100247664522982 54.8433575474931985)"
111,3,1419.2,1022.0,16.907985,13.28936,"LINESTRING (83.0966070000000059 54.8352530000000016, 83.1100247664522982 54.8433575474931985)"
112,3,1445.3,1040.3,6.782826,13.28936,"LINESTRING (83.0963600000000042 54.8348310000000012, 83.1100247664522982 54.8433575474931985)"
113,3,1465.1,1055.0,10.841519,13.28936,"LINESTRING (83.0957810000000023 54.8352009999999979, 83.1100247664522982 54.8433575474931985)"
114,3,1521.5,1095.2,5.812684,13.28936,"LINESTRING (83.0954119999999961 54.8344120000000004, 83.1100247664522982 54.8433575474931985)"
115,3,1542.1,1110.4,12.977356,13.28936,"LINESTRING (83.0947390000000041 54.8349109999999982, 83.1100247664522982 54.8433575474931985)"
116,3,848.4,611.7,13.027776,13.28936,"LINESTRING (83.1043130000000048 54.8383740000000017, 83.1100247664522982 54.8433575474931985)"
117,3,830.6,597.3,15.844313,13.28936,"LINESTRING (83.1033979999999985 54.8391110000000026, 83.1100247664522982 54.8433575474931985)"
118,3,741.2,535.2,11.277006,13.28936,"LINESTRING (83.1043690000000055 54.8391000000000020, 83.1100247664522982 54.8433575474931985)"
119,3,864.6,622.3,15.19287,13.28936,"LINESTRING (83.1023380000000031 54.8391880000000000, 83.1100247664522982 54.8433575474931985)"
120,3,891.4,641.5,6.321962,13.28936,"LINESTRING (83.1013420000000025 54.8388270000000020, 83.1100247664522982 54.8433575474931985)"
121,3,682.0,492.7,14.211674,13.28936,"LINESTRING (83.1042970000000025 54.8396600000000021, 83.1100247664522982 54.8433575474931985)"
122,3,816.1,586.5,11.203934,13.28936,"LINESTRING (83.1015390000000025 54.8395459999999986, 83.1100247664522982 54.8433575474931985)"
123,3,869.1,624.7,13.183899,13.28936,"LINESTRING (83.1006150000000048 54.8392320000000026, 83.1100247664522982 54.8433575474931985)"
124,3,815.4,586.1,13.459397,13.28936,"LINESTRING (83.1025000000000063 54.8397330000000025, 83.1100247664522982 54.8433575474931985)"
125,3,950.4,683.4,11.252126,13.28936,"LINESTRING (83.0966399999999936 54.8421599999999998, 83.1100247664522982 54.8433575474931985)"
126,3,892.3,643.0,7.218106,13.28936,"LINESTRING (83.0977210000000071 54.8419099999999986, 83.1100247664522982 54.8433575474931985)"
127,3,869.3,625.8,19.336628,13.28936,"LINESTRING (83.0990419999999972 54.8410760000000010, 83.1100247664522982 54.8433575474931985)"
128,3,803.3,578.1,17.597758,13.28936,"LINESTRING (83.0999939999999953 54.8410760000000010, 83.1100247664522982 54.8433575474931985)"
129,3,744.0,535.5,18.238716,13.28936,"LINESTRING (83.1009909999999934 54.8409929999999974, 83.1100247664522982 54.8433575474931985)"
130,3,656.9,473.0,7.997997,13.28936,"LINESTRING (83.1020330000000058 54.8409460000000024, 83.1100247664522982 54.8433575474931985)"
131,3,149.0,107.6,15.246631,13.28936,"LINESTRING (83.1080249999999978 54.8429580000000030, 83.1100247664522982 54.8433575474931985)"
132,3,137.0,99.0,8.488721,13.28936,"LINESTRING (83.1084830000000068 54.8427239999999969, 83.1100247664522982 54.8433575474931985)"
133,3,181.4,130.9,10.349605,13.28936,"LINESTRING (83.1085819999999984 54.8422780000000003, 83.1100247664522982 54.8433575474931985)"
134,3,214.3,154.7,17.55411,13.28936,"LINESTRING (83.1089049999999929 54.8419409999999985, 83.1100247664522982 54.8433575474931985)"
135,3,289.8,210.7,8.214092,13.28936,"LINESTRING (83.1085460000000040 54.8414179999999973, 83.1100247664522982 54.8433575474931985)"
136,3,217.8,158.8,17.39708,13.28936,"LINESTRING (83.1093900000000048 54.8416980000000009, 83.1100247664522982 54.8433575474931985)"
137,3,750.9,542.5,12.902817,13.28936,"LINESTRING (83.1158740000000051 54.8380319999999983, 83.1100247664522982 54.8433575474931985)"
138,3,828.2,598.1,13.617346,13.28936,"LINESTRING (83.1168279999999982 54.8372439999999983, 83.1100247664522982 54.8433575474931985)"
139,3,465.4,337.4,8.707124,13.28936,"LINESTRING (83.1123730000000052 54.8398520000000005, 83.1100247664522982 54.8433575474931985)"
140,3,563.4,408.0,7.522637,13.28936,"LINESTRING (83.1120489999999990 54.8392509999999973, 83.1100247664522982 54.8433575474931985)"
141,3,587.0,425.4,10.178027,13.28936,"LINESTRING (83.1106570000000033 54.8387010000000004, 83.1100247664522982 54.8433575474931985)"
142,3,557.8,404.0,10.30704,13.28936,"LINESTRING (83.1129829999999998 54.8392249999999990, 83.1100247664522982 54.8433575474931985)"
143,3,615.9,445.7,10.818414,13.28936,"LINESTRING (83.1127500000000055 54.8387529999999970, 83.1100247664522982 54.8433575474931985)"
144,3,622.5,451.1,14.416172,13.28936,"LINESTRING (83.1138820000000038 54.8387529999999970, 83.1100247664522982 54.8433575474931985)"
145,3,671.9,485.7,14.108135,13.28936,"LINESTRING (83.1146499999999975 54.8381990000000030, 83.1100247664522982 54.8433575474931985)"
146,3,933.9,674.0,13.727894,13.28936,"LINESTRING (83.1158570000000054 54.8372889999999984, 83.1100247664522982 54.8433575474931985)"
147,3,1294.1,932.6,10.907815,13.28936,"LINESTRING (83.1056800000000067 54.8340710000000016, 83.1100247664522982 54.8433575474931985)"
148,3,1171.0,851.0,9.177546,13.28936,"LINESTRING (83.1066859999999963 54.8343920000000011, 83.1100247664522982 54.8433575474931985)"
149,3,1240.2,901.0,11.561022,13.28936,"LINESTRING (83.1075129999999973 54.8339459999999974, 83.1100247664522982 54.8433575474931985)"
150,3,1145.8,833.3,7.538508,13.28936,"LINESTRING (83.1084830000000068 54.8344129999999979, 83.1100247664522982 54.8433575474931985)"
151,3,1364.4,984.4,11.748338,13.28936,"LINESTRING (83.0971459999999951 54.8369119999999981, 83.1100247664522982 54.8433575474931985)"
152,3,1244.1,900.3,13.175132,13.28936,"LINESTRING (83.0963560000000001 54.8375660000000025, 83.1100247664522982 54.8433575474931985)"
153,3,1255.0,908.3,11.110794,13.28936,"LINESTRING (83.0955560000000020 54.8376900000000020, 83.1100247664522982 54.8433575474931985)"
154,3,1269.1,917.6,15.694826,13.28936,"LINESTRING (83.0949360000000041 54.8380840000000020, 83.1100247664522982 54.8433575474931985)"
155,3,1292.9,934.7,14.54925,13.28936,"LINESTRING (83.0949540000000013 54.8385869999999969, 83.1100247664522982 54.8433575474931985)"
156,3,1349.6,975.4,14.035745,13.28936,"LINESTRING (83.0940200000000004 54.8386700000000005, 83.1100247664522982 54.8433575474931985)"
157,3,1364.3,983.6,9.645405,13.28936,"LINESTRING (83.0936159999999973 54.8389859999999985, 83.1100247664522982 54.8433575474931985)"
158,3,1313.6,947.1,14.906868,13.28936,"LINESTRING (83.0937780000000004 54.8394630000000021, 83.1100247664522982 54.8433575474931985)"
159,3,1305.5,941.2,12.7825,13.28936,"LINESTRING (83.0928159999999991 54.8395719999999969, 83.1100247664522982 54.8433575474931985)"
160,3,1351.5,975.2,10.037522,13.28936,"LINESTRING (83.0923939999999988 54.8398469999999989, 83.1100247664522982 54.8433575474931985)"
161,3,1342.8,969.0,6.163621,13.28936,"LINESTRING (83.0925469999999962 54.8403500000000008, 83.1100247664522982 54.8433575474931985)"
162,3,nan,nan,2.073186,13.28936,"LINESTRING (-21.9379098333659002 64.1450705743815064, 83.1100247664522982 54.8433575474931985)"
163,3,nan,nan,23.501555,13.28936,"LINESTRING (-21.9263020435902014 64.1446878709427040, 83.1100247664522982 54.8433575474931985)"
164,3,nan,nan,14.314723,13.28936,"LINESTRING (-21.9245868031765987 64.1433309707913963, 83.1100247664522982 54.8433575474931985)"
165,3,nan,nan,1.208021,13.28936,"LINESTRING (-21.9360749250163991 64.1467578857344023, 83.1100247664522982 54.8433575474931985)"
0,4,1227.5,885.8,6.739834,9.733305,"LINESTRING (83.0916310000000067 54.8404219999999967, 83.1039013556301001 54.8336766711818981)"
1,4,1355.9,979.4,16.431902,9.733305,"LINESTRING (83.1035059999999959 54.8445699999999974, 83.1039013556301001 54.8336766711818981)"
2,4,1394.1,1005.4,18.011564,9.733305,"LINESTRING (83.1026169999999951 54.8435169999999985, 83.1039013556301001 54.8336766711818981)"
3,4,1383.0,997.2,29.291845,9.733305,"LINESTRING (83.1012429999999966 54.8437300000000008, 83.1039013556301001 54.8336766711818981)"
4,4,1149.4,830.1,12.723016,9.733305,"LINESTRING (83.1030120000000068 54.8424550000000011, 83.1039013556301001 54.8336766711818981)"
5,4,1241.5,896.3,15.445385,9.733305,"LINESTRING (83.1019160000000028 54.8430510000000027, 83.1039013556301001 54.8336766711818981)"
6,4,1230.9,888.7,15.522318,9.733305,"LINESTRING (83.1006480000000067 54.8425829999999976, 83.1039013556301001 54.8336766711818981)"
7,4,1372.1,987.0,15.117163,9.733305,"LINESTRING (83.0998500000000035 54.8431599999999975, 83.1039013556301001 54.8336766711818981)"
8,4,414.5,298.0,17.188647,9.733305,"LINESTRING (83.1099109999999968 54.8337390000000013, 83.1039013556301001 54.8336766711818981)"
9,4,385.0,276.2,11.546553,9.733305,"LINESTRING (83.1091299999999933 54.8341750000000019, 83.1039013556301001 54.8336766711818981)"
10,4,483.7,347.2,13.663948,9.733305,"LINESTRING (83.1096600000000052 54.8348119999999994, 83.1039013556301001 54.8336766711818981)"
11,4,549.1,394.3,14.673181,9.733305,"LINESTRING (83.1107379999999978 54.8349630000000019, 83.1039013556301001 54.8336766711818981)"
12,4,570.2,413.4,12.705997,9.733305,"LINESTRING (83.1111510000000067 54.8346149999999994, 83.1039013556301001 54.8336766711818981)"
13,4,673.9,487.8,17.012637,9.733305,"LINESTRING (83.1111149999999981 54.8367000000000004, 83.1039013556301001 54.8336766711818981)"
14,4,753.7,545.1,20.105844,9.733305,"LINESTRING (83.1103779999999972 54.8374099999999984, 83.1039013556301001 54.8336766711818981)"
15,4,688.4,497.0,7.753056,9.733305,"LINESTRING (83.1121389999999991 54.8365650000000002, 83.1039013556301001 54.8336766711818981)"
16,4,831.1,599.7,16.882093,9.733305,"LINESTRING (83.1111599999999981 54.8377520000000018, 83.1039013556301001 54.8336766711818981)"
17,4,870.2,627.9,17.908062,9.733305,"LINESTRING (83.1119589999999988 54.8380889999999965, 83.1039013556301001 54.8336766711818981)"
18,4,739.9,534.0,27.739403,9.733305,"LINESTRING (83.1123369999999966 54.8370940000000004, 83.1039013556301001 54.8336766711818981)"
19,4,778.7,561.8,9.431245,9.733305,"LINESTRING (83.1132620000000060 54.8370570000000015, 83.1039013556301001 54.8336766711818981)"
20,4,890.5,642.3,12.261098,9.733305,"LINESTRING (83.1132709999999975 54.8377780000000001, 83.1039013556301001 54.8336766711818981)"
21,4,872.1,629.0,11.276314,9.733305,"LINESTRING (83.1144390000000044 54.8375550000000018, 83.1039013556301001 54.8336766711818981)"
22,4,851.4,618.0,11.518258,9.733305,"LINESTRING (83.1143040000000042 54.8366010000000017, 83.1039013556301001 54.8336766711818981)"
23,4,892.7,647.7,14.468198,9.733305,"LINESTRING (83.1147079999999931 54.8362430000000032, 83.1039013556301001 54.8336766711818981)"
24,4,853.9,616.1,21.143575,9.733305,"LINESTRING (83.1148610000000048 54.8372180000000000, 83.1039013556301001 54.8336766711818981)"
25,4,1303.3,937.2,14.154012,9.733305,"LINESTRING (83.0890789999999981 54.8393599999999992, 83.1039013556301001 54.8336766711818981)"
26,4,1277.8,923.6,10.254052,9.733305,"LINESTRING (83.0903189999999938 54.8399450000000002, 83.1039013556301001 54.8336766711818981)"
27,4,756.3,543.8,11.358049,9.733305,"LINESTRING (83.1055300000000017 54.8396339999999967, 83.1039013556301001 54.8336766711818981)"
28,4,811.8,583.7,15.041918,9.733305,"LINESTRING (83.1069920000000053 54.8400960000000026, 83.1039013556301001 54.8336766711818981)"
29,4,700.5,503.6,11.454237,9.733305,"LINESTRING (83.1049419999999941 54.8393739999999994, 83.1039013556301001 54.8336766711818981)"
30,4,789.9,567.9,9.023207,9.733305,"LINESTRING (83.1052399999999949 54.8401009999999971, 83.1039013556301001 54.8336766711818981)"
31,4,828.3,595.5,20.277737,9.733305,"LINESTRING (83.1063269999999932 54.8401369999999986, 83.1039013556301001 54.8336766711818981)"
32,4,728.1,524.6,11.612535,9.733305,"LINESTRING (83.0945679999999953 54.8343559999999997, 83.1039013556301001 54.8336766711818981)"
33,4,810.5,585.7,12.037509,9.733305,"LINESTRING (83.0937459999999959 54.8350179999999980, 83.1039013556301001 54.8336766711818981)"
34,4,791.5,571.4,9.217935,9.733305,"LINESTRING (83.0938770000000062 54.8355680000000021, 83.1039013556301001 54.8336766711818981)"
35,4,768.9,551.8,12.771354,9.733305,"LINESTRING (83.0946579999999955 54.8360050000000001, 83.1039013556301001 54.8336766711818981)"
36,4,851.3,614.3,12.835892,9.733305,"LINESTRING (83.0929780000000022 54.8355689999999996, 83.1039013556301001 54.8336766711818981)"
37,4,914.2,657.8,13.835923,9.733305,"LINESTRING (83.0931800000000038 54.8360929999999982, 83.1039013556301001 54.8336766711818981)"
38,4,804.1,577.1,11.618801,9.733305,"LINESTRING (83.0941069999999939 54.8365030000000004, 83.1039013556301001 54.8336766711818981)"
39,4,1033.4,741.9,18.544422,9.733305,"LINESTRING (83.0919630000000069 54.8371399999999980, 83.1039013556301001 54.8336766711818981)"
40,4,1050.1,758.9,14.481376,9.733305,"LINESTRING (83.0908850000000001 54.8371399999999980, 83.1039013556301001 54.8336766711818981)"
41,4,1103.2,792.0,17.525599,9.733305,"LINESTRING (83.0912979999999948 54.8376999999999981, 83.1039013556301001 54.8336766711818981)"
42,4,1120.9,809.9,13.751374,9.733305,"LINESTRING (83.0902109999999965 54.8376379999999983, 83.1039013556301001 54.8336766711818981)"
43,4,1148.1,824.1,13.096663,9.733305,"LINESTRING (83.0905709999999971 54.8381880000000024, 83.1039013556301001 54.8336766711818981)"
44,4,1248.5,897.8,17.223652,9.733305,"LINESTRING (83.0899059999999992 54.8387269999999987, 83.1039013556301001 54.8336766711818981)"
45,4,1270.4,917.3,12.630845,9.733305,"LINESTRING (83.0887830000000065 54.8386959999999988, 83.1039013556301001 54.8336766711818981)"
46,4,496.8,357.1,18.070313,9.733305,"LINESTRING (83.1056800000000067 54.8378870000000020, 83.1039013556301001 54.8336766711818981)"
47,4,578.8,417.6,6.283151,9.733305,"LINESTRING (83.1074590000000057 54.8378560000000022, 83.1039013556301001 54.8336766711818981)"
48,4,492.5,355.6,7.140847,9.733305,"LINESTRING (83.1072879999999969 54.8370889999999989, 83.1039013556301001 54.8336766711818981)"
49,4,514.4,369.6,20.613218,9.733305,"LINESTRING (83.1063630000000018 54.8371660000000034, 83.1039013556301001 54.8336766711818981)"
50,4,413.3,297.2,14.50728,9.733305,"LINESTRING (83.1054649999999953 54.8371459999999971, 83.1039013556301001 54.8336766711818981)"
51,4,397.3,287.0,12.548533,9.733305,"LINESTRING (83.1073240000000055 54.8362639999999999, 83.1039013556301001 54.8336766711818981)"
52,4,243.0,174.6,15.555517,9.733305,"LINESTRING (83.1051410000000033 54.8356259999999978, 83.1039013556301001 54.8336766711818981)"
53,4,274.3,198.1,12.630084,9.733305,"LINESTRING (83.1060399999999930 54.8354709999999983, 83.1039013556301001 54.8336766711818981)"
54,4,295.9,214.1,7.841502,9.733305,"LINESTRING (83.1069289999999938 54.8353979999999979, 83.1039013556301001 54.8336766711818981)"
55,4,190.8,137.1,16.193121,9.733305,"LINESTRING (83.1050330000000059 54.8350089999999994, 83.1039013556301001 54.8336766711818981)"
56,4,111.5,80.0,15.145369,9.733305,"LINESTRING (83.1048810000000060 54.8344600000000000, 83.1039013556301001 54.8336766711818981)"
57,4,243.2,175.8,13.589598,9.733305,"LINESTRING (83.1062459999999987 54.8349779999999996, 83.1039013556301001 54.8336766711818981)"
58,4,163.1,118.0,14.967568,9.733305,"LINESTRING (83.1044490000000025 54.8323859999999996, 83.1039013556301001 54.8336766711818981)"
59,4,326.7,239.7,17.820622,9.733305,"LINESTRING (83.1059050000000070 54.8319189999999992, 83.1039013556301001 54.8336766711818981)"
60,4,329.0,237.4,14.268956,9.733305,"LINESTRING (83.1051510000000064 54.8312519999999992, 83.1039013556301001 54.8336766711818981)"
61,4,296.5,214.0,16.179722,9.733305,"LINESTRING (83.1042159999999939 54.8312030000000021, 83.1039013556301001 54.8336766711818981)"
62,4,591.6,426.2,8.951906,9.733305,"LINESTRING (83.1007060000000024 54.8372850000000014, 83.1039013556301001 54.8336766711818981)"
63,4,660.6,474.8,6.270318,9.733305,"LINESTRING (83.1006129999999956 54.8377989999999969, 83.1039013556301001 54.8336766711818981)"
64,4,738.2,532.3,12.486895,9.733305,"LINESTRING (83.0995810000000006 54.8381049999999988, 83.1039013556301001 54.8336766711818981)"
65,4,773.1,557.3,7.32712,9.733305,"LINESTRING (83.0995000000000061 54.8386130000000023, 83.1039013556301001 54.8336766711818981)"
66,4,813.1,585.8,13.780908,9.733305,"LINESTRING (83.0983229999999935 54.8390479999999982, 83.1039013556301001 54.8336766711818981)"
67,4,865.8,623.7,12.445187,9.733305,"LINESTRING (83.0982240000000019 54.8395409999999970, 83.1039013556301001 54.8336766711818981)"
68,4,933.6,672.4,9.281605,9.733305,"LINESTRING (83.0971640000000065 54.8399250000000009, 83.1039013556301001 54.8336766711818981)"
69,4,1022.9,736.5,14.209673,9.733305,"LINESTRING (83.0970559999999949 54.8404480000000021, 83.1039013556301001 54.8336766711818981)"
70,4,1061.5,765.0,14.279025,9.733305,"LINESTRING (83.0969130000000007 54.8409929999999974, 83.1039013556301001 54.8336766711818981)"
71,4,1134.6,817.9,13.586339,9.733305,"LINESTRING (83.0964369999999946 54.8414750000000026, 83.1039013556301001 54.8336766711818981)"
72,4,1139.9,822.2,17.569891,9.733305,"LINESTRING (83.0950979999999930 54.8413869999999974, 83.1039013556301001 54.8336766711818981)"
73,4,610.0,444.9,11.018353,9.733305,"LINESTRING (83.0958059999999961 54.8334660000000014, 83.1039013556301001 54.8336766711818981)"
74,4,1011.2,726.7,9.407681,9.733305,"LINESTRING (83.1113760000000070 54.8406090000000006, 83.1039013556301001 54.8336766711818981)"
75,4,942.8,677.7,15.964428,9.733305,"LINESTRING (83.1106029999999976 54.8403810000000007, 83.1039013556301001 54.8336766711818981)"
76,4,935.8,672.7,9.937958,9.733305,"LINESTRING (83.1104849999999971 54.8400019999999984, 83.1039013556301001 54.8336766711818981)"
77,4,1006.0,723.0,18.651615,9.733305,"LINESTRING (83.1092110000000019 54.8411070000000009, 83.1039013556301001 54.8336766711818981)"
78,4,960.8,691.8,4.45725,9.733305,"LINESTRING (83.1108710000000031 54.8395160000000033, 83.1039013556301001 54.8336766711818981)"
79,4,930.2,668.5,12.296896,9.733305,"LINESTRING (83.1092909999999989 54.8405780000000007, 83.1039013556301001 54.8336766711818981)"
80,4,878.0,631.0,16.399457,9.733305,"LINESTRING (83.1096330000000023 54.8399399999999986, 83.1039013556301001 54.8336766711818981)"
81,4,875.2,629.0,11.731101,9.733305,"LINESTRING (83.1095430000000022 54.8395200000000003, 83.1039013556301001 54.8336766711818981)"
82,4,958.6,688.8,12.149951,9.733305,"LINESTRING (83.1085099999999954 54.8408009999999990, 83.1039013556301001 54.8336766711818981)"
83,4,851.1,626.5,10.002298,9.733305,"LINESTRING (83.1101539999999943 54.8391050000000035, 83.1039013556301001 54.8336766711818981)"
84,4,886.8,637.3,14.319601,9.733305,"LINESTRING (83.1087610000000012 54.8403500000000008, 83.1039013556301001 54.8336766711818981)"
85,4,798.0,573.7,6.791929,9.733305,"LINESTRING (83.1086540000000014 54.8395000000000010, 83.1039013556301001 54.8336766711818981)"
86,4,911.7,658.9,9.187501,9.733305,"LINESTRING (83.1079720000000037 54.8406250000000028, 83.1039013556301001 54.8336766711818981)"
87,4,821.4,598.7,11.943839,9.733305,"LINESTRING (83.1094439999999963 54.8387740000000008, 83.1039013556301001 54.8336766711818981)"
88,4,851.9,612.4,15.368096,9.733305,"LINESTRING (83.1075040000000058 54.8403240000000025, 83.1039013556301001 54.8336766711818981)"
89,4,774.7,557.0,13.463114,9.733305,"LINESTRING (83.1081769999999977 54.8390229999999974, 83.1039013556301001 54.8336766711818981)"
90,4,816.3,586.7,12.055881,9.733305,"LINESTRING (83.1081149999999980 54.8399399999999986, 83.1039013556301001 54.8336766711818981)"
91,4,749.1,546.7,12.770593,9.733305,"LINESTRING (83.1084290000000010 54.8383230000000026, 83.1039013556301001 54.8336766711818981)"
92,4,816.3,586.7,11.494458,9.733305,"LINESTRING (83.1072240000000022 54.8397450000000006, 83.1039013556301001 54.8336766711818981)"
93,4,656.2,471.8,16.89785,9.733305,"LINESTRING (83.1070820000000055 54.8388149999999968, 83.1039013556301001 54.8336766711818981)"
94,4,726.9,522.6,9.261574,9.733305,"LINESTRING (83.1067110000000042 54.8395190000000028, 83.1039013556301001 54.8336766711818981)"
95,4,591.9,425.5,10.830662,9.733305,"LINESTRING (83.1062280000000015 54.8385069999999999, 83.1039013556301001 54.8336766711818981)"
96,4,466.0,334.7,12.284646,9.733305,"LINESTRING (83.0979279999999960 54.8347499999999997, 83.1039013556301001 54.8336766711818981)"
97,4,607.1,437.1,12.69885,9.733305,"LINESTRING (83.1049079999999947 54.8385820000000024, 83.1039013556301001 54.8336766711818981)"
98,4,541.1,389.8,13.104695,9.733305,"LINESTRING (83.0969130000000007 54.8343300000000013, 83.1039013556301001 54.8336766711818981)"
99,4,609.0,438.6,13.691114,9.733305,"LINESTRING (83.0960610000000059 54.8339580000000026, 83.1039013556301001 54.8336766711818981)"
100,4,697.1,501.8,9.478426,9.733305,"LINESTRING (83.1035959999999960 54.8380110000000016, 83.1039013556301001 54.8336766711818981)"
101,4,739.2,532.7,18.84888,9.733305,"LINESTRING (83.1031830000000014 54.8385350000000003, 83.1039013556301001 54.8336766711818981)"
102,4,728.5,523.6,16.115393,9.733305,"LINESTRING (83.1022580000000062 54.8381100000000004, 83.1039013556301001 54.8336766711818981)"
103,4,651.1,468.0,10.561649,9.733305,"LINESTRING (83.1026039999999995 54.8375729999999990, 83.1039013556301001 54.8336766711818981)"
104,4,651.0,467.9,10.79794,9.733305,"LINESTRING (83.1016560000000055 54.8373890000000017, 83.1039013556301001 54.8336766711818981)"
105,4,477.1,343.0,13.514415,9.733305,"LINESTRING (83.0994709999999941 54.8365859999999969, 83.1039013556301001 54.8336766711818981)"
106,4,494.3,355.6,9.245431,9.733305,"LINESTRING (83.0992940000000004 54.8361280000000022, 83.1039013556301001 54.8336766711818981)"
107,4,540.6,389.0,16.243056,9.733305,"LINESTRING (83.0985979999999955 54.8366520000000008, 83.1039013556301001 54.8336766711818981)"
108,4,571.3,410.3,11.607747,9.733305,"LINESTRING (83.0983460000000065 54.8357090000000014, 83.1039013556301001 54.8336766711818981)"
109,4,600.1,431.1,12.294084,9.733305,"LINESTRING (83.0977299999999985 54.8360770000000031, 83.1039013556301001 54.8336766711818981)"
110,4,601.1,431.7,8.262725,9.733305,"LINESTRING (83.0974070000000040 54.8357039999999998, 83.1039013556301001 54.8336766711818981)"
111,4,614.6,441.8,16.907985,9.733305,"LINESTRING (83.0966070000000059 54.8352530000000016, 83.1039013556301001 54.8336766711818981)"
112,4,617.5,443.3,6.782826,9.733305,"LINESTRING (83.0963600000000042 54.8348310000000012, 83.1039013556301001 54.8336766711818981)"
113,4,658.7,472.9,10.841519,9.733305,"LINESTRING (83.0957810000000023 54.8352009999999979, 83.1039013556301001 54.8336766711818981)"
114,4,670.5,483.3,5.812684,9.733305,"LINESTRING (83.0954119999999961 54.8344120000000004, 83.1039013556301001 54.8336766711818981)"
115,4,735.7,528.3,12.977356,9.733305,"LINESTRING (83.0947390000000041 54.8349109999999982, 83.1039013556301001 54.8336766711818981)"
116,4,697.2,501.9,13.027776,9.733305,"LINESTRING (83.1043130000000048 54.8383740000000017, 83.1039013556301001 54.8336766711818981)"
117,4,740.3,532.8,15.844313,9.733305,"LINESTRING (83.1033979999999985 54.8391110000000026, 83.1039013556301001 54.8336766711818981)"
118,4,676.3,486.1,11.277006,9.733305,"LINESTRING (83.1043690000000055 54.8391000000000020, 83.1039013556301001 54.8336766711818981)"
119,4,839.6,604.0,15.19287,9.733305,"LINESTRING (83.1023380000000031 54.8391880000000000, 83.1039013556301001 54.8336766711818981)"
120,4,785.2,569.5,6.321962,9.733305,"LINESTRING (83.1013420000000025 54.8388270000000020, 83.1039013556301001 54.8336766711818981)"
121,4,735.4,528.6,14.211674,9.733305,"LINESTRING (83.1042970000000025 54.8396600000000021, 83.1039013556301001 54.8336766711818981)"
122,4,872.3,630.2,11.203934,9.733305,"LINESTRING (83.1015390000000025 54.8395459999999986, 83.1039013556301001 54.8336766711818981)"
123,4,847.1,611.3,13.183899,9.733305,"LINESTRING (83.1006150000000048 54.8392320000000026, 83.1039013556301001 54.8336766711818981)"
124,4,831.0,597.9,13.459397,9.733305,"LINESTRING (83.1025000000000063 54.8397330000000025, 83.1039013556301001 54.8336766711818981)"
125,4,1229.4,886.0,11.252126,9.733305,"LINESTRING (83.0966399999999936 54.8421599999999998, 83.1039013556301001 54.8336766711818981)"
126,4,1212.2,874.8,7.218106,9.733305,"LINESTRING (83.0977210000000071 54.8419099999999986, 83.1039013556301001 54.8336766711818981)"
127,4,1058.3,763.5,19.336628,9.733305,"LINESTRING (83.0990419999999972 54.8410760000000010, 83.1039013556301001 54.8336766711818981)"
128,4,1042.0,753.7,17.597758,9.733305,"LINESTRING (83.0999939999999953 54.8410760000000010, 83.1039013556301001 54.8336766711818981)"
129,4,1035.2,744.6,18.238716,9.733305,"LINESTRING (83.1009909999999934 54.8409929999999974, 83.1039013556301001 54.8336766711818981)"
130,4,936.5,673.8,7.997997,9.733305,"LINESTRING (83.1020330000000058 54.8409460000000024, 83.1039013556301001 54.8336766711818981)"
131,4,1163.2,836.3,15.246631,9.733305,"LINESTRING (83.1080249999999978 54.8429580000000030, 83.1039013556301001 54.8336766711818981)"
132,4,1149.3,826.3,8.488721,9.733305,"LINESTRING (83.1084830000000068 54.8427239999999969, 83.1039013556301001 54.8336766711818981)"
133,4,1102.1,792.3,10.349605,9.733305,"LINESTRING (83.1085819999999984 54.8422780000000003, 83.1039013556301001 54.8336766711818981)"
134,4,1086.9,781.5,17.55411,9.733305,"LINESTRING (83.1089049999999929 54.8419409999999985, 83.1039013556301001 54.8336766711818981)"
135,4,1025.5,737.0,8.214092,9.733305,"LINESTRING (83.1085460000000040 54.8414179999999973, 83.1039013556301001 54.8336766711818981)"
136,4,1088.4,782.3,17.39708,9.733305,"LINESTRING (83.1093900000000048 54.8416980000000009, 83.1039013556301001 54.8336766711818981)"
137,4,1018.5,734.2,12.902817,9.733305,"LINESTRING (83.1158740000000051 54.8380319999999983, 83.1039013556301001 54.8336766711818981)"
138,4,1040.4,750.0,13.617346,9.733305,"LINESTRING (83.1168279999999982 54.8372439999999983, 83.1039013556301001 54.8336766711818981)"
139,4,1013.1,752.3,8.707124,9.733305,"LINESTRING (83.1123730000000052 54.8398520000000005, 83.1039013556301001 54.8336766711818981)"
140,4,931.9,694.0,7.522637,9.733305,"LINESTRING (83.1120489999999990 54.8392509999999973, 83.1039013556301001 54.8336766711818981)"
